MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
60.0,5.0,68.0,16659.0,1.0,0.0,3.0,0.0,0.0,0.0,17.0,3.0,2.0,0.0,5.0,7.0,7.0,1977.0,1994.0,1.0,1.0,9.0,10.0,34.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,795.0,5.0,0.0,0.0,795.0,1.0,1.0,1.0,4.0,1468.0,795.0,0.0,2263.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,1.0,1.0,1977.0,0.0,2.0,539.0,4.0,4.0,2.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,9.0,4.0
20.0,5.0,73.0,17227.0,1.0,1.0,3.0,0.0,1.0,1.0,5.0,2.0,2.0,0.0,2.0,8.0,5.0,1999.0,2000.0,1.0,1.0,13.0,14.0,158.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,915.0,5.0,0.0,426.0,1341.0,1.0,0.0,1.0,4.0,1341.0,0.0,0.0,1341.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,7.0,1.0,1.0,1999.0,1.0,2.0,482.0,4.0,4.0,2.0,240.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,9.0,4.0
160.0,6.0,21.0,1504.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,3.0,5.0,4.0,4.0,1972.0,1972.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,252.0,5.0,0.0,294.0,546.0,1.0,4.0,1.0,4.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1972.0,2.0,1.0,253.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,4.0
90.0,5.0,72.0,11072.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,2.0,2.0,5.0,5.0,1965.0,1965.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,1728.0,1728.0,1.0,4.0,1.0,4.0,1728.0,0.0,0.0,1728.0,0.0,0.0,2.0,0.0,6.0,2.0,4.0,10.0,7.0,0.0,5.0,1987.0,2.0,2.0,576.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,9.0,4.0
190.0,5.0,107.0,10615.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,5.0,3.0,5.0,1900.0,1970.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,1.0,4.0,2.0,1.0,440.0,5.0,0.0,538.0,978.0,1.0,4.0,1.0,4.0,1014.0,685.0,0.0,1699.0,1.0,0.0,2.0,0.0,3.0,2.0,4.0,7.0,7.0,0.0,4.0,1920.0,2.0,2.0,420.0,1.0,1.0,2.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,9.0,0.0
80.0,5.0,68.0,7176.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,7.0,6.0,6.0,1978.0,1978.0,1.0,1.0,6.0,6.0,200.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,794.0,5.0,0.0,166.0,960.0,1.0,1.0,1.0,4.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1979.0,2.0,2.0,616.0,4.0,4.0,2.0,131.0,0.0,0.0,0.0,180.0,0.0,0.0,7.0,2006.0,9.0,4.0
20.0,5.0,68.0,11382.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,5.0,1964.0,1964.0,1.0,1.0,14.0,10.0,212.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,54.0,4.0,543.0,533.0,1130.0,1.0,4.0,1.0,4.0,1374.0,0.0,0.0,1374.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1964.0,1.0,1.0,286.0,4.0,4.0,2.0,0.0,28.0,84.0,0.0,0.0,0.0,0.0,8.0,2007.0,9.0,4.0
60.0,5.0,67.0,12774.0,1.0,3.0,3.0,0.0,2.0,0.0,23.0,2.0,2.0,0.0,5.0,7.0,5.0,2003.0,2004.0,1.0,1.0,13.0,14.0,95.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,835.0,835.0,1.0,0.0,1.0,4.0,835.0,828.0,0.0,1663.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,0.0,1.0,2003.0,1.0,2.0,478.0,4.0,4.0,2.0,168.0,68.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
120.0,6.0,68.0,4224.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,2.0,5.0,6.0,1975.0,1975.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,769.0,5.0,0.0,271.0,1040.0,1.0,2.0,1.0,4.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1975.0,2.0,2.0,499.0,4.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
85.0,5.0,80.0,8800.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,1.0,2.0,0.0,6.0,6.0,7.0,1963.0,1963.0,1.0,1.0,8.0,8.0,156.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,763.0,5.0,0.0,173.0,936.0,1.0,0.0,1.0,4.0,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1963.0,1.0,2.0,480.0,4.0,4.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,0.0
20.0,5.0,94.0,10402.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,2009.0,2009.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1226.0,1226.0,1.0,0.0,1.0,4.0,1226.0,0.0,0.0,1226.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2009.0,1.0,3.0,740.0,4.0,4.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,4.0
80.0,5.0,85.0,13825.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,7.0,5.0,6.0,1958.0,1987.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,533.0,533.0,1.0,4.0,1.0,4.0,1021.0,580.0,0.0,1601.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,3.0,0.0,3.0,1958.0,1.0,1.0,300.0,4.0,4.0,2.0,280.0,34.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,9.0,4.0
60.0,5.0,70.0,8750.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,6.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,120.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,606.0,5.0,0.0,322.0,928.0,1.0,0.0,1.0,4.0,928.0,844.0,0.0,1772.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1998.0,1.0,2.0,492.0,4.0,4.0,2.0,150.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,9.0,4.0
60.0,5.0,65.0,14006.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2002.0,2002.0,1.0,1.0,13.0,14.0,144.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,936.0,936.0,1.0,0.0,1.0,4.0,936.0,840.0,0.0,1776.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2002.0,1.0,2.0,474.0,4.0,4.0,2.0,144.0,96.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,9.0,4.0
60.0,5.0,74.0,10141.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,40.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,832.0,832.0,1.0,2.0,1.0,4.0,885.0,833.0,0.0,1718.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1998.0,0.0,2.0,427.0,4.0,4.0,2.0,0.0,94.0,0.0,0.0,291.0,0.0,0.0,12.0,2009.0,9.0,4.0
60.0,5.0,68.0,14311.0,1.0,0.0,3.0,0.0,3.0,0.0,17.0,2.0,2.0,0.0,5.0,8.0,5.0,1996.0,1996.0,1.0,1.0,13.0,14.0,402.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1023.0,5.0,0.0,213.0,1236.0,1.0,0.0,1.0,4.0,1236.0,1104.0,0.0,2340.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,1996.0,1.0,3.0,787.0,4.0,4.0,2.0,192.0,180.0,218.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
20.0,5.0,85.0,12633.0,1.0,0.0,1.0,0.0,4.0,0.0,26.0,3.0,3.0,0.0,2.0,10.0,5.0,2006.0,2007.0,3.0,1.0,8.0,8.0,242.0,0.0,4.0,2.0,0.0,4.0,1.0,5.0,0.0,5.0,0.0,1824.0,1824.0,1.0,0.0,1.0,4.0,1824.0,0.0,0.0,1824.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,7.0,1.0,1.0,2006.0,0.0,3.0,932.0,4.0,4.0,2.0,160.0,36.0,0.0,0.0,108.0,0.0,0.0,9.0,2007.0,6.0,5.0
120.0,5.0,68.0,3940.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,2003.0,2003.0,1.0,1.0,13.0,14.0,143.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1073.0,5.0,0.0,342.0,1415.0,1.0,0.0,1.0,4.0,1455.0,0.0,0.0,1455.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,1.0,2003.0,0.0,3.0,644.0,4.0,4.0,2.0,156.0,20.0,0.0,0.0,144.0,0.0,0.0,8.0,2008.0,9.0,4.0
60.0,5.0,68.0,12384.0,1.0,3.0,3.0,0.0,1.0,0.0,17.0,2.0,2.0,0.0,5.0,7.0,7.0,1976.0,1976.0,1.0,1.0,9.0,10.0,233.0,3.0,4.0,1.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,793.0,793.0,1.0,4.0,1.0,4.0,1142.0,793.0,0.0,1935.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1976.0,1.0,2.0,550.0,4.0,4.0,2.0,0.0,113.0,252.0,0.0,0.0,0.0,0.0,11.0,2007.0,9.0,4.0
20.0,5.0,91.0,12274.0,1.0,0.0,3.0,0.0,2.0,0.0,24.0,2.0,2.0,0.0,2.0,7.0,5.0,2008.0,2008.0,1.0,1.0,13.0,14.0,256.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1417.0,1417.0,1.0,0.0,1.0,4.0,1428.0,0.0,0.0,1428.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,7.0,0.0,1.0,2008.0,1.0,2.0,554.0,4.0,4.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,6.0,5.0
60.0,5.0,64.0,8320.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,490.0,5.0,0.0,280.0,770.0,1.0,0.0,1.0,4.0,770.0,812.0,0.0,1582.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2004.0,1.0,2.0,520.0,4.0,4.0,2.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,9.0,4.0
70.0,5.0,50.0,4882.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,6.0,1.0,0.0,5.0,4.0,7.0,1937.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,120.0,5.0,0.0,228.0,348.0,1.0,4.0,1.0,4.0,453.0,453.0,0.0,906.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,2.0,1937.0,2.0,1.0,231.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,9.0,4.0
20.0,5.0,73.0,8925.0,1.0,0.0,1.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,2.0,8.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,16.0,5.0,0.0,1450.0,1466.0,1.0,0.0,1.0,4.0,1466.0,0.0,0.0,1466.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,2007.0,0.0,3.0,610.0,4.0,4.0,2.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
30.0,6.0,52.0,6240.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,4.0,5.0,1925.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,152.0,5.0,0.0,628.0,780.0,1.0,4.0,1.0,0.0,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1962.0,2.0,2.0,539.0,4.0,4.0,2.0,0.0,23.0,112.0,0.0,0.0,0.0,0.0,1.0,2009.0,9.0,4.0
50.0,5.0,60.0,8064.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,0.0,2.0,0.0,0.0,6.0,5.0,1950.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,0.0,4.0,621.0,5.0,0.0,174.0,795.0,1.0,2.0,0.0,4.0,765.0,368.0,0.0,1133.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1989.0,2.0,2.0,900.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,12.0,2009.0,0.0,0.0
160.0,6.0,21.0,1890.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,3.0,5.0,4.0,3.0,1976.0,1976.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,546.0,546.0,1.0,0.0,1.0,4.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1976.0,2.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,4.0
20.0,5.0,73.0,8993.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,1302.0,1302.0,1.0,0.0,1.0,4.0,1302.0,0.0,0.0,1302.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2007.0,0.0,2.0,436.0,4.0,4.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,6.0,5.0
20.0,5.0,76.0,9591.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,8.0,5.0,2004.0,2005.0,3.0,1.0,13.0,14.0,262.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1088.0,5.0,0.0,625.0,1713.0,1.0,0.0,1.0,4.0,1713.0,0.0,0.0,1713.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,7.0,1.0,1.0,2004.0,0.0,3.0,856.0,4.0,4.0,2.0,0.0,26.0,0.0,0.0,170.0,0.0,0.0,1.0,2009.0,9.0,4.0
60.0,5.0,70.0,8304.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,6.0,5.0,1997.0,1998.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,941.0,941.0,1.0,0.0,1.0,4.0,941.0,896.0,0.0,1837.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,0.0,1.0,1997.0,1.0,2.0,688.0,4.0,4.0,2.0,150.0,165.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
20.0,5.0,124.0,16158.0,1.0,0.0,2.0,0.0,4.0,1.0,25.0,2.0,2.0,0.0,2.0,7.0,5.0,2005.0,2005.0,3.0,1.0,13.0,14.0,16.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,1274.0,5.0,0.0,256.0,1530.0,1.0,0.0,1.0,4.0,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2005.0,0.0,2.0,430.0,4.0,4.0,2.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,9.0,4.0
60.0,5.0,111.0,16259.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,5.0,9.0,5.0,2006.0,2006.0,1.0,1.0,13.0,14.0,370.0,3.0,4.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,1249.0,1249.0,1.0,0.0,1.0,4.0,1249.0,1347.0,0.0,2596.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,9.0,7.0,0.0,1.0,2006.0,1.0,3.0,840.0,4.0,4.0,2.0,240.0,154.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,6.0,5.0
50.0,5.0,75.0,45600.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,8.0,1908.0,1997.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,907.0,907.0,1.0,4.0,1.0,4.0,1307.0,1051.0,0.0,2358.0,0.0,0.0,3.0,0.0,5.0,1.0,4.0,10.0,7.0,1.0,5.0,1908.0,2.0,2.0,360.0,1.0,4.0,2.0,486.0,40.0,0.0,0.0,175.0,0.0,0.0,9.0,2008.0,9.0,4.0
50.0,5.0,70.0,12392.0,1.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,7.0,9.0,1950.0,2000.0,1.0,1.0,13.0,14.0,0.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,435.0,5.0,0.0,397.0,832.0,1.0,0.0,1.0,4.0,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,2.0,1.0,1994.0,0.0,2.0,506.0,4.0,4.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,9.0,4.0
